Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
2243,0.06849315068493152,0.006380144429643133,3.0,4.0,0.7536231884057969,0.43333333333333,1.0,0.0,3.0,2.0,2.0,3.0,0.05634301913536499,0.0900163666121113,4.0,1.0,4.0,0.12413358538122242,0.26634382566585957,0.21495855312735496,0.0,2.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8953330312641595,3.0,1.0,0.22580645161290325,5.0,5.0,2.0,0.0646067415730337,0.03504043126684636,4.0
2244,0.0,0.0031503423777138988,3.0,3.0,0.7318840579710155,0.93333333333333,1.0,0.0,3.0,1.0,2.0,0.0,0.08876683203401843,0.086088379705401,2.0,1.0,4.0,0.04032766225582861,0.22372881355932203,0.12321024868123587,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,3.0,0.8939737199818759,2.0,1.0,0.1995967741935484,5.0,5.0,2.0,0.08426966292134831,0.13611859838274934,4.0
2245,0.0,0.0013835331510434921,3.0,3.0,0.7318840579710155,0.38333333333333286,1.0,0.0,3.0,1.0,2.0,1.0,0.07742735648476258,0.07561374795417349,4.0,1.0,4.0,0.04032766225582861,0.22372881355932203,0.12321024868123587,1.0,1.0,0.0,3.0,0.15384615384615385,1.0,3.0,0.8939737199818759,2.0,1.0,0.1995967741935484,5.0,5.0,2.0,0.0,0.13611859838274934,4.0
2246,0.16543080587132408,0.07795928860221085,0.0,4.0,0.695652173913043,0.29999999999999716,1.0,0.0,3.0,1.0,4.0,3.0,0.13908575478384125,0.18216039279869067,0.0,1.0,4.0,0.17349296366309597,0.0,0.15561416729464958,1.0,1.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.8917082011780698,3.0,1.0,0.17271505376344087,5.0,5.0,2.0,0.05688202247191011,0.0,4.0
2247,0.0,0.0008273154315361422,3.0,5.0,0.7101449275362324,0.9500000000000028,1.0,0.0,3.0,1.0,4.0,3.0,0.0634301913536499,0.08936170212765958,0.0,1.0,4.0,0.04452846040747742,0.26440677966101694,0.14280331574981162,0.0,2.0,1.0,3.0,0.3076923076923077,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.13132022471910113,0.0,4.0
2248,0.13013698630136983,0.024258571128093667,3.0,4.0,0.804347826086957,0.5499999999999972,1.0,0.0,3.0,1.0,4.0,3.0,0.09461374911410347,0.1335515548281506,0.0,1.0,4.0,0.10123923545473638,0.0,0.09080633006782216,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.898504757589488,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.22120786516853932,0.0,4.0
2249,0.13356164383561642,0.02477272196125172,3.0,4.0,0.7971014492753632,0.9166666666666643,1.0,0.0,3.0,1.0,4.0,3.0,0.11304039688164423,0.13829787234042554,2.0,1.0,4.0,0.10733039277462718,0.0,0.09626978146194423,0.0,1.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.8980516538287268,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.0,0.0,4.0
2250,0.1815068493150685,0.05185912267171469,3.0,4.0,0.8115942028985508,0.5666666666666629,1.0,0.0,3.0,1.0,4.0,3.0,0.11463501063075833,0.14140752864157122,4.0,1.0,4.0,0.11657214870825457,0.0,0.10455915599095705,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8989578613502492,3.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.0,0.0,4.0
2251,0.16543080587132408,0.2584776461240038,0.0,4.0,0.20289855072463858,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.11227495908346972,0.0,1.0,4.0,0.1713925645872716,0.33220338983050846,0.2829691032403919,0.0,2.0,0.0,3.0,0.3846153846153847,0.0,5.0,0.8608971454463072,3.0,1.0,0.19354838709677422,5.0,1.0,0.0,0.0,0.0,4.0
2252,0.2191780821917808,0.043782280492649976,3.0,5.0,0.7173913043478262,0.3500000000000014,1.0,0.18875,3.0,1.0,4.0,3.0,0.14847625797306874,0.25973813420621933,4.0,1.0,4.0,0.2631800042007981,0.0,0.23605877920120572,0.0,2.0,0.0,3.0,0.3846153846153847,1.0,1.0,0.8930675124603534,3.0,2.0,0.3528225806451613,5.0,5.0,2.0,0.0,0.05929919137466308,4.0
2253,0.11986301369863013,0.03539227371520718,0.0,5.0,0.9057971014492754,0.7833333333333314,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.06284779050736498,2.0,1.0,4.0,0.08821676118462508,0.3050847457627119,0.19781461944235118,0.0,2.0,1.0,3.0,0.3846153846153847,1.0,3.0,0.9048482102401451,0.0,2.0,0.26209677419354843,5.0,5.0,2.0,0.0,0.0,4.0
2254,0.16543080587132408,0.041351749281357354,0.0,5.0,0.8840579710144922,0.7333333333333343,1.0,0.02,3.0,2.0,2.0,3.0,0.032955350815024806,0.06415711947626841,2.0,1.0,4.0,0.12392354547363997,0.3728813559322034,0.2562170308967596,0.0,2.0,1.0,3.0,0.3846153846153847,1.0,3.0,0.9034888989578613,0.0,2.0,0.26747311827956993,5.0,5.0,2.0,0.1797752808988764,0.0862533692722372,4.0
2255,0.16543080587132408,0.03429386057164224,0.0,5.0,0.9202898550724647,0.8333333333333357,1.0,0.0,3.0,2.0,2.0,3.0,0.1543231750531538,0.15106382978723407,2.0,1.0,4.0,0.12875446334803614,0.37142857142857144,0.25998492840994725,1.0,2.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.9062075215224287,0.0,2.0,0.3030913978494624,5.0,5.0,2.0,0.1797752808988764,0.0646900269541779,0.0
2256,0.14383561643835613,0.030732197527401903,3.0,6.0,0.8985507246376816,0.7666666666666657,1.0,0.0,2.0,2.0,2.0,3.0,0.07335223245924877,0.11309328968903438,2.0,1.0,4.0,0.0749842470069313,0.41743341404358353,0.22965335342878673,0.0,2.0,1.0,2.0,0.3076923076923077,0.0,1.0,0.9043951064793838,0.0,2.0,0.28225806451612906,5.0,5.0,2.0,0.0,0.05929919137466308,4.0
2257,0.13356164383561642,0.02897941059618126,3.0,5.0,0.9202898550724647,0.8833333333333329,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.153518821603928,0.0,1.0,4.0,0.13085486242386052,0.6498789346246974,0.37019593067068574,0.0,3.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.9057544177616674,0.0,2.0,0.32392473118279574,5.0,5.0,2.0,0.13202247191011235,0.04043126684636119,4.0
2258,0.16543080587132408,0.03858935707775363,0.0,6.0,0.8695652173913047,0.7166666666666686,1.0,0.0325,3.0,2.0,2.0,3.0,0.0,0.19116202945990182,2.0,1.0,4.0,0.17916404116782186,0.0,0.1607008289374529,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.902582691436339,2.0,2.0,0.28225806451612906,5.0,5.0,2.0,0.0,0.02830188679245283,4.0
2259,0.16543080587132408,0.029703895861085794,0.0,5.0,0.8768115942028984,0.7333333333333343,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.14779050736497545,2.0,1.0,4.0,0.12098298676748583,0.35447941888619855,0.24642049736247174,0.0,2.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.9030357951971002,2.0,2.0,0.2634408602150538,5.0,5.0,2.0,0.20365168539325842,0.11320754716981132,4.0
2260,0.47602739726027393,0.07880530042768,3.0,5.0,0.6666666666666679,0.23333333333333428,0.0,0.08625000000000001,3.0,1.0,4.0,0.0,0.09744861800141744,0.21309328968903438,1.0,1.0,4.0,0.16677168662045788,0.0,0.14958553127354937,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.889895786135025,3.0,2.0,0.32258064516129037,5.0,5.0,1.0,0.0,0.14555256064690028,2.0
2261,0.05821917808219178,0.016078898782397343,0.0,7.0,0.8405797101449277,0.6333333333333329,1.0,0.0,2.0,1.0,2.0,1.0,0.04394046775336641,0.19083469721767596,2.0,1.0,4.0,0.17748372190716233,0.0,0.15919366993217784,1.0,2.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.9007702763932941,2.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.14555256064690028,4.0
2262,0.04794520547945205,0.017845708009067752,0.0,7.0,0.8550724637681171,0.6666666666666643,1.0,0.0,2.0,2.0,2.0,1.0,0.16406803685329555,0.2147299509001637,2.0,1.0,4.0,0.2073093887838689,0.0,0.1859457422758101,1.0,1.0,0.0,2.0,0.15384615384615385,1.0,1.0,0.9016764839148165,2.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.0,0.0862533692722372,4.0
2263,0.2636986301369863,0.051545958073336604,0.0,7.0,0.9637681159420293,0.9166666666666643,2.0,0.09125,2.0,2.0,0.0,2.0,0.1746987951807229,0.18805237315875614,0.0,1.0,4.0,0.17433312329342576,0.6668280871670702,0.4157874905802562,1.0,3.0,1.0,0.0,0.6153846153846154,1.0,3.0,0.9084730403262348,0.0,3.0,0.48991935483870974,5.0,5.0,2.0,0.08426966292134831,0.0431266846361186,4.0
2264,0.10616438356164383,0.23685526654046601,0.0,8.0,0.9710144927536231,0.9500000000000028,1.0,0.44375000000000003,0.0,2.0,0.0,0.0,0.195074415308292,0.43535188216039283,0.0,1.0,4.0,0.42091997479521104,0.0,0.3775433308214017,1.0,2.0,1.0,2.0,0.46153846153846156,2.0,1.0,0.9084730403262348,0.0,3.0,0.745967741935484,2.0,5.0,2.0,0.0,0.18194070080862534,5.0
2265,0.5958904109589042,0.1883661688751782,0.0,4.0,0.7028985507246386,0.6666666666666643,1.0,0.0,3.0,1.0,2.0,1.0,0.18550673281360738,0.1800327332242226,4.0,1.0,4.0,0.2289434992648603,0.0,0.20535041446872643,1.0,1.0,1.0,3.0,0.3846153846153847,0.0,0.0,0.8921613049388311,3.0,3.0,0.5564516129032259,5.0,5.0,0.0,0.10112359550561797,0.0,4.0
2266,0.136986301369863,0.031480053284722705,0.0,8.0,0.9710144927536231,0.93333333333333,1.0,0.10312500000000001,2.0,2.0,0.0,1.0,0.1412119064493267,0.2638297872340426,0.0,1.0,4.0,0.2684310018903591,0.0,0.2407686510926903,1.0,2.0,0.0,0.0,0.3076923076923077,1.0,1.0,0.9089261440869959,0.0,2.0,0.3736559139784947,5.0,5.0,2.0,0.0,0.22102425876010784,4.0
2267,0.2191780821917808,0.05974432681296595,0.0,7.0,0.9710144927536231,0.93333333333333,1.0,0.5906250000000001,2.0,2.0,0.0,1.0,0.27604535790219703,0.3633387888707038,0.0,1.0,4.0,0.39907582440663725,0.0,0.3579502637528259,1.0,1.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9089261440869959,2.0,2.0,0.48655913978494625,5.0,5.0,2.0,0.273876404494382,0.1078167115902965,4.0
2268,0.2054794520547945,0.05875341793451588,0.0,9.0,0.9710144927536231,0.9500000000000028,1.0,0.15625,0.0,2.0,0.0,1.0,0.20411055988660526,0.2851063829787234,0.0,1.0,4.0,0.3587481621508086,0.0,0.3217784476262246,1.0,2.0,0.0,0.0,0.46153846153846156,1.0,1.0,0.9093792478477571,0.0,3.0,0.48655913978494625,5.0,5.0,2.0,0.16853932584269662,0.07008086253369272,5.0
2269,0.16543080587132408,0.04515179134824371,0.0,5.0,0.8115942028985508,0.5666666666666629,1.0,0.0,3.0,1.0,2.0,3.0,0.04535790219702339,0.21014729950900166,4.0,1.0,4.0,0.19953791220331862,0.0,0.17897513187641295,1.0,2.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8989578613502492,3.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.0,0.0
2270,0.19520547945205474,0.0504335226343219,3.0,6.0,0.7898550724637676,0.8833333333333329,1.0,0.19125,2.0,1.0,2.0,3.0,0.05687455705173636,0.11865793780687399,0.0,1.0,4.0,0.08212560386473429,0.36513317191283295,0.21571213262999245,0.0,2.0,1.0,2.0,0.3076923076923077,1.0,1.0,0.8975985500679656,2.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.1172752808988764,0.09703504043126684,4.0
2271,0.2465753424657534,0.051410409217322206,3.0,6.0,0.7681159420289863,0.5833333333333357,2.0,0.041875,3.0,1.0,2.0,3.0,0.23529411764705882,0.25024549918166944,4.0,1.0,4.0,0.2793530770846461,0.0,0.25056518462697813,1.0,2.0,0.0,2.0,0.3846153846153847,1.0,1.0,0.8962392387856819,0.0,2.0,0.4455645161290323,5.0,5.0,2.0,0.0,0.0,4.0
2272,0.136986301369863,0.04692327467339737,0.0,6.0,0.77536231884058,0.4833333333333343,1.0,0.343125,3.0,1.0,2.0,3.0,0.13430191353649895,0.12765957446808512,4.0,1.0,4.0,0.15773997059441291,0.4092009685230024,0.3006782215523738,1.0,2.0,1.0,2.0,0.5384615384615384,1.0,1.0,0.8966923425464431,0.0,2.0,0.32325268817204306,5.0,5.0,2.0,0.1348314606741573,0.09703504043126684,4.0
2273,0.19863013698630133,0.049311738998340696,3.0,5.0,0.8115942028985508,0.5666666666666629,1.0,0.06125,3.0,1.0,2.0,3.0,0.13837703756201275,0.18870703764320787,4.0,1.0,4.0,0.1770636420919975,0.0,0.15881688018085907,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.8989578613502492,0.0,2.0,0.3326612903225807,5.0,5.0,2.0,0.14325842696629212,0.13881401617250674,4.0
2274,0.20205479452054792,0.042534296197620884,3.0,5.0,0.77536231884058,0.8166666666666629,1.0,0.15812500000000002,3.0,1.0,2.0,3.0,0.15999291282778172,0.2060556464811784,0.0,1.0,4.0,0.21403066582650698,0.0,0.19197437829691033,1.0,2.0,0.0,3.0,0.23076923076923078,1.0,1.0,0.8966923425464431,2.0,2.0,0.321236559139785,5.0,5.0,2.0,0.16853932584269662,0.19002695417789758,4.0
2275,0.3664383561643835,0.054691626352567246,0.0,5.0,0.7173913043478262,0.3500000000000014,1.0,0.11,3.0,1.0,4.0,2.0,0.08717221828490433,0.26595744680851063,4.0,1.0,4.0,0.1860953581180424,0.0,0.1669178598342125,0.0,2.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8930675124603534,3.0,2.0,0.6344086021505377,5.0,5.0,2.0,0.0,0.0,4.0
2276,0.14726027397260272,0.03594849143471453,0.0,6.0,0.7536231884057969,0.43333333333333,2.0,0.08125,3.0,1.0,2.0,1.0,0.11055988660524452,0.2009819967266776,4.0,1.0,4.0,0.20793950850661624,0.0,0.18651092690278825,0.0,2.0,0.0,2.0,0.23076923076923078,1.0,1.0,0.8953330312641595,0.0,2.0,0.3931451612903226,5.0,5.0,2.0,0.28581460674157305,0.04851752021563342,4.0
2277,0.20205479452054792,0.03131645983780878,3.0,5.0,0.7391304347826093,0.3999999999999986,1.0,0.0,3.0,1.0,4.0,3.0,0.16495393338058115,0.17741407528641573,4.0,1.0,4.0,0.15752993068683047,0.3840193704600484,0.29069329314242653,1.0,2.0,1.0,3.0,0.46153846153846156,1.0,1.0,0.894426823742637,3.0,2.0,0.32795698924731187,5.0,5.0,2.0,0.0,0.1293800539083558,4.0
2278,0.14383561643835613,0.03812662132791138,3.0,4.0,0.7101449275362324,0.6666666666666643,1.0,0.0,3.0,1.0,4.0,3.0,0.1002834868887314,0.1513911620294599,4.0,1.0,4.0,0.2285234194496954,0.0,0.2049736247174077,1.0,1.0,0.0,3.0,0.3846153846153847,0.0,5.0,0.9007702763932941,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.17696629213483145,0.0,4.0
2279,0.1541095890410959,0.03094253195914838,3.0,4.0,0.7101449275362324,0.8666666666666671,1.0,0.02,3.0,1.0,4.0,3.0,0.014351523742026931,0.14959083469721768,0.0,1.0,4.0,0.12182314639781557,0.0,0.10926902788244158,0.0,1.0,0.0,0.0,0.23076923076923078,0.0,1.0,0.8926144086995922,2.0,1.0,0.24731182795698928,5.0,2.0,2.0,0.08426966292134831,0.0,4.0
2280,0.16543080587132408,0.07431349178527191,3.0,3.0,0.6449275362318847,0.18333333333333002,1.0,0.0,3.0,0.0,4.0,3.0,0.0556343019135365,0.14959083469721768,0.0,1.0,4.0,0.12182314639781557,0.0,0.10926902788244158,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,2.0,0.8885364748527413,3.0,1.0,0.1814516129032258,1.0,5.0,2.0,0.09831460674157302,0.0,4.0
2281,0.0410958904109589,0.013148239033396434,0.0,5.0,0.9347826086956523,0.8500000000000014,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.2188216039279869,0.0,1.0,4.0,0.21067002730518797,0.0,0.1889600602863602,0.0,2.0,0.0,2.0,0.23076923076923078,1.0,1.0,0.9066606252831899,0.0,2.0,0.3434139784946237,5.0,5.0,2.0,0.09550561797752809,0.09164420485175202,4.0
2282,0.017123287671232876,0.04507233167402837,1.0,5.0,0.9057971014492754,0.7999999999999972,1.0,0.0,2.0,2.0,2.0,3.0,0.16477675407512404,0.22995090016366615,0.0,1.0,4.0,0.21067002730518797,0.0,0.1889600602863602,1.0,2.0,0.0,2.0,0.23076923076923078,1.0,1.0,0.9048482102401451,0.0,2.0,0.35080645161290325,5.0,5.0,2.0,0.0,0.09164420485175202,4.0
2283,0.0,0.004230059127345812,3.0,5.0,0.7318840579710155,0.38333333333333286,1.0,0.354375,3.0,1.0,4.0,3.0,0.05527994330262226,0.08592471358428806,4.0,1.0,4.0,0.04011762234824616,0.2745762711864407,0.14280331574981162,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8939737199818759,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.10112359550561797,0.0,4.0
2284,0.0,0.0035429666503073217,3.0,5.0,0.7318840579710155,0.38333333333333286,1.0,0.165625,3.0,1.0,4.0,3.0,0.0,0.10998363338788872,0.0,1.0,4.0,0.07099348876286495,0.26440677966101694,0.16654107008289373,0.0,1.0,1.0,0.0,0.3846153846153847,0.0,5.0,0.8939737199818759,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.0,0.03773584905660378,4.0
2285,0.010273972602739725,0.004692794877188062,3.0,6.0,0.7681159420289863,0.46666666666666856,1.0,0.0,3.0,1.0,2.0,3.0,0.1119773210489015,0.17364975450081835,4.0,1.0,4.0,0.15143877336693973,0.0,0.13583270535041447,0.0,2.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.8962392387856819,3.0,1.0,0.21438172043010753,5.0,5.0,2.0,0.07584269662921347,0.0431266846361186,4.0
2286,0.1506849315068493,0.027343476127041993,3.0,4.0,0.6811594202898554,0.2666666666666657,1.0,0.0325,3.0,1.0,4.0,3.0,0.1284549964564139,0.16170212765957448,4.0,1.0,4.0,0.1373660995589162,0.0,0.12321024868123587,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.894426823742637,3.0,1.0,0.24193548387096775,5.0,5.0,2.0,0.0,0.0,4.0
2287,0.2568493150684931,0.05220500595947557,3.0,8.0,0.9710144927536231,0.9500000000000028,2.0,0.23625000000000002,0.0,2.0,0.0,1.0,0.20393338058114813,0.29296235679214405,0.0,1.0,4.0,0.311279143037177,0.0,0.2792012057272042,1.0,2.0,0.0,0.0,0.3846153846153847,1.0,1.0,0.9093792478477571,0.0,3.0,0.49059139784946243,5.0,5.0,2.0,0.13061797752808987,0.04851752021563342,5.0
2288,0.23972602739726023,0.049194886536259315,3.0,7.0,0.9710144927536231,0.9500000000000028,2.0,0.18875,2.0,2.0,0.0,2.0,0.0,0.2772504091653028,0.0,1.0,4.0,0.28565427431211926,0.0,0.2562170308967596,0.0,2.0,0.0,2.0,0.3846153846153847,1.0,1.0,0.9089261440869959,2.0,3.0,0.5752688172043011,5.0,5.0,2.0,0.0,0.15094339622641512,5.0
2289,0.30479452054794515,0.06091752553226296,3.0,7.0,0.9782608695652169,0.9500000000000028,1.0,0.0,2.0,2.0,2.0,1.0,0.2689581856839121,0.34500818330605565,0.0,1.0,4.0,0.37555135475740387,0.0,0.33685003767897514,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9093792478477571,0.0,3.0,0.6303763440860215,5.0,5.0,2.0,0.09129213483146068,0.19137466307277629,5.0
2290,0.29452054794520544,0.057683049381850475,3.0,8.0,0.9782608695652169,0.9500000000000028,1.0,0.28500000000000003,0.0,2.0,0.0,1.0,0.2310418143160879,0.3165302782324059,0.0,1.0,4.0,0.33795421130014697,0.34527845036319615,0.4374529012810851,1.0,2.0,1.0,0.0,0.46153846153846156,1.0,1.0,0.9093792478477571,2.0,3.0,0.6989247311827957,5.0,5.0,2.0,0.18820224719101122,0.07816711590296496,5.0
2291,0.30479452054794515,0.05674355558671621,3.0,7.0,0.9710144927536231,0.9500000000000028,1.0,0.11875000000000001,2.0,2.0,0.0,3.0,0.0,0.18134206219312604,0.0,1.0,4.0,0.1709724847721067,0.6789346246973366,0.41748304446119067,0.0,2.0,1.0,0.0,0.6923076923076924,1.0,3.0,0.9089261440869959,0.0,3.0,0.4502688172043011,5.0,5.0,2.0,0.08426966292134831,0.05256064690026954,5.0
2292,0.2876712328767123,0.066049685666877,3.0,9.0,0.9637681159420293,0.93333333333333,1.0,0.25,0.0,2.0,0.0,1.0,0.25336640680368533,0.3263502454991817,0.0,1.0,4.0,0.35958832178113836,0.0,0.3225320271288621,1.0,2.0,1.0,0.0,0.3846153846153847,2.0,1.0,0.9084730403262348,0.0,3.0,0.5900537634408602,5.0,5.0,2.0,0.13202247191011235,0.0876010781671159,4.0
2293,0.29452054794520544,0.05885157400266423,3.0,8.0,0.9782608695652169,0.9500000000000028,2.0,0.28500000000000003,0.0,2.0,0.0,1.0,0.32104890148830617,0.41767594108019646,0.0,1.0,4.0,0.46586851501785337,0.0,0.41785983421250944,1.0,2.0,0.0,0.0,0.46153846153846156,2.0,1.0,0.9093792478477571,0.0,3.0,0.6263440860215054,5.0,5.0,2.0,0.09129213483146068,0.03773584905660378,5.0
2294,0.33219178082191775,0.05774381266213279,0.0,8.0,0.9637681159420293,0.93333333333333,1.0,0.228125,2.0,2.0,0.0,1.0,0.0,0.2788870703764321,0.0,1.0,4.0,0.2915353917244276,0.5016949152542373,0.45666917859834216,0.0,2.0,1.0,0.0,0.5384615384615384,1.0,3.0,0.9084730403262348,0.0,3.0,0.5470430107526882,5.0,5.0,2.0,0.19803370786516852,0.07412398921832884,4.0
2295,0.13013698630136983,0.07417326883077427,1.0,9.0,0.9782608695652169,0.9500000000000028,1.0,0.6062500000000001,0.0,2.0,0.0,0.0,0.29836995038979447,0.37970540098199673,0.0,1.0,4.0,0.4108380592312539,0.0,0.36850037678975134,2.0,2.0,1.0,0.0,0.3846153846153847,1.0,1.0,0.9093792478477571,0.0,3.0,0.788978494623656,5.0,5.0,2.0,0.1348314606741573,0.04043126684636119,5.0
2296,0.38698630136986295,0.0717894786043142,0.0,7.0,0.9782608695652169,0.9666666666666686,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.2589198036006547,0.0,1.0,4.0,0.26212980466288593,0.27602905569007263,0.3425018839487566,0.0,2.0,1.0,2.0,0.3846153846153847,1.0,5.0,0.9093792478477571,3.0,2.0,0.48924731182795705,5.0,5.0,2.0,0.0,0.4959568733153639,5.0
2297,0.2089041095890411,0.03930449414569165,0.0,7.0,0.9782608695652169,0.9500000000000028,2.0,0.075,0.0,2.0,0.0,1.0,0.13784549964564138,0.1502454991816694,0.0,1.0,4.0,0.13106490233144297,0.5530266343825666,0.33270535041446875,1.0,2.0,1.0,0.0,0.46153846153846156,2.0,3.0,0.9093792478477571,0.0,3.0,0.528225806451613,5.0,5.0,2.0,0.12078651685393257,0.14016172506738545,5.0
2298,0.24999999999999994,0.05756152282128584,0.0,8.0,0.9710144927536231,0.93333333333333,2.0,0.31875000000000003,0.0,2.0,0.0,1.0,0.0,0.2949263502454992,0.0,1.0,4.0,0.30833858433102285,0.0,0.2765636774679729,0.0,2.0,1.0,0.0,0.3846153846153847,1.0,1.0,0.9089261440869959,0.0,3.0,0.5665322580645161,5.0,5.0,2.0,0.11095505617977527,0.14150943396226415,4.0
2299,0.26712328767123283,0.05500946504942859,0.0,7.0,0.9565217391304355,0.8999999999999986,1.0,0.31375000000000003,2.0,2.0,2.0,0.0,0.0,0.279214402618658,0.0,1.0,4.0,0.29069523209409787,0.5995157384987894,0.4939713639788998,0.0,2.0,1.0,0.0,0.6923076923076924,1.0,3.0,0.9080199365654735,2.0,3.0,0.6155913978494624,5.0,5.0,2.0,0.13623595505617977,0.06738544474393532,4.0
2300,0.30479452054794515,0.06065577601720067,3.0,7.0,0.9492753623188417,0.8833333333333329,1.0,0.17500000000000002,2.0,2.0,0.0,2.0,0.166194188518781,0.21554828150572833,0.0,1.0,4.0,0.1854652383952951,0.5656174334140436,0.3863978899773926,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9075668328047123,0.0,3.0,0.549731182795699,5.0,5.0,2.0,0.1348314606741573,0.30727762803234504,4.0
2301,0.16543080587132408,0.05266774170931781,3.0,7.0,0.9782608695652169,0.9500000000000028,2.0,0.15375,2.0,2.0,0.0,0.0,0.11853295535081503,0.14648117839607203,0.0,1.0,4.0,0.1178323881537492,0.4469733656174334,0.27957799547852297,1.0,2.0,1.0,0.0,0.46153846153846156,1.0,1.0,0.9093792478477571,0.0,3.0,0.5201612903225807,5.0,5.0,2.0,0.13764044943820225,0.14016172506738545,5.0
2302,0.1678082191780822,0.04031877351655799,0.0,6.0,0.9637681159420293,0.93333333333333,1.0,0.13125,2.0,2.0,2.0,2.0,0.20871722182849045,0.2641571194762684,0.0,1.0,4.0,0.268851081705524,0.0,0.24114544084400902,1.0,2.0,0.0,2.0,0.3846153846153847,0.0,1.0,0.9084730403262348,2.0,3.0,0.5900537634408602,5.0,5.0,2.0,0.0702247191011236,0.05121293800539084,4.0
2303,0.17123287671232873,0.0371777793358106,0.0,7.0,0.9637681159420293,0.9166666666666643,1.0,0.13125,2.0,2.0,2.0,3.0,0.021084337349397592,0.2816693944353519,0.0,1.0,4.0,0.29132535181684516,0.0,0.2613036925395629,1.0,2.0,0.0,2.0,0.3846153846153847,0.0,1.0,0.9084730403262348,2.0,2.0,0.37231182795698925,5.0,5.0,2.0,0.11797752808988764,0.03638814016172507,4.0
2304,0.24315068493150682,0.04408609689406156,0.0,7.0,0.9710144927536231,0.9500000000000028,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.21243862520458268,0.0,1.0,4.0,0.2024784709094728,0.2566585956416465,0.2814619442351168,0.0,2.0,1.0,2.0,0.3846153846153847,0.0,3.0,0.9089261440869959,2.0,3.0,0.5887096774193549,5.0,5.0,2.0,0.0,0.05390835579514825,5.0
2305,0.04452054794520548,0.012157330154946366,3.0,5.0,0.9637681159420293,0.93333333333333,2.0,0.11375,2.0,2.0,2.0,0.0,0.1534372785258682,0.21309328968903438,0.0,1.0,4.0,0.20331863053980254,0.0,0.18236623963828183,1.0,1.0,1.0,2.0,0.23076923076923078,1.0,1.0,0.9084730403262348,2.0,2.0,0.42405913978494625,5.0,5.0,2.0,0.07724719101123595,0.06738544474393532,5.0
2306,0.04452054794520548,0.012166678351912874,3.0,5.0,0.9637681159420293,0.93333333333333,2.0,0.11375,2.0,2.0,2.0,0.0,0.1824946846208363,0.21309328968903438,0.0,1.0,4.0,0.20331863053980254,0.0,0.18236623963828183,1.0,1.0,1.0,2.0,0.23076923076923078,1.0,1.0,0.9084730403262348,2.0,2.0,0.42405913978494625,5.0,5.0,2.0,0.07724719101123595,0.06738544474393532,4.0
